Id,SalePrice
1461,119561.97069678117
1462,163225.43888532888
1463,175193.66920722113
1464,181730.7799520535
1465,196215.59208561957
1466,177477.6191729657
1467,163687.61841144058
1468,164330.03861389586
1469,194826.54192827982
1470,124441.14709474528
1471,207716.11080861083
1472,94877.44377511197
1473,93416.64495639212
1474,149921.88808815365
1475,141355.6585427858
1476,409266.21596836485
1477,268892.6447297112
1478,298271.92569234426
1479,247152.0861606419
1480,480158.4526220231
1481,329036.45099823736
1482,211781.88879372855
1483,167805.31582166845
1484,171178.46192921832
1485,185583.1746743792
1486,191329.46515383135
1487,350685.71116064925
1488,237018.53842789395
1489,201747.01143923943
1490,223688.90778688362
1491,188768.31706628323
1492,89556.411805404
1493,198018.05490359396
1494,309350.59451790375
1495,287775.0402862197
1496,224368.1654318865
1497,179631.18186235143
1498,165820.21307175801
1499,169252.53583695917
1500,149902.7973208993
1501,162728.78532261014
1502,157726.94158779352
1503,281191.26558614464
1504,229957.99052288677
1505,219932.86057116333
1506,193840.37743457922
1507,239790.23489550577
1508,197488.37384766346
1509,159228.30141113678
1510,145363.09660963205
1511,143222.23738918532
1512,177985.8850537961
1513,140405.5234267517
1514,175200.3963984201
1515,194704.90751276034
1516,166161.37342359129
1517,157047.6549541617
1518,136784.11798805217
1519,228654.2715657694
1520,133187.39857753096
1521,137330.01290562356
1522,166776.49571467403
1523,108247.32345701242
1524,126783.03208123494
1525,126552.98027024948
1526,127475.74470353671
1527,106280.59036796425
1528,136290.09896141372
1529,150731.47398181987
1530,180319.09719093348
1531,87545.11123765353
1532,107167.87330376875
1533,151009.15532410683
1534,123222.64186642943
1535,153329.70103253808
1536,109544.08190573879
1537,77914.76575096323
1538,185174.0914519298
1539,204470.78907390934
1540,95599.52562931944
1541,145078.41507247285
1542,133646.93724637962
1543,223642.650259824
1544,81828.42209088721
1545,102889.84798996572
1546,126669.63993385487
1547,124149.25242179913
1548,132966.9943614105
1549,111671.44481295459
1550,132670.0375025749
1551,119617.79650131823
1552,125893.9332967254
1553,163587.24752425248
1554,111823.8196259512
1555,161226.15470497255
1556,82490.52366123622
1557,112877.51245226436
1558,91956.00823088436
1559,98730.75345629855
1560,134945.2808642096
1561,137551.20533412823
1562,130461.14941270385
1563,123802.12078763505
1564,159097.5714333503
1565,144166.44331890834
1566,217181.3541886894
1567,76096.93749944452
1568,213290.2999911713
1569,130902.73337718067
1570,130970.12725912374
1571,127095.47694167725
1572,151366.62723474574
1573,264569.5418135703
1574,115258.73470582294
1575,229650.43577889042
1576,219146.05581735508
1577,192073.8259351826
1578,147521.70695450096
1579,147715.33571617774
1580,187931.48075080122
1581,146932.7981859728
1582,127296.97742961718
1583,339667.4025189471
1584,222588.93950003825
1585,139388.4517830539
1586,80413.79944349706
1587,101941.63296951751
1588,154421.36673463424
1589,105538.89812263276
1590,134500.17724901295
1591,99735.14159772154
1592,118305.53278202063
1593,134082.0232858492
1594,119364.36022887948
1595,113503.35245389714
1596,239268.89031397135
1597,185768.24336378922
1598,199883.06790345442
1599,197895.9707981897
1600,186471.0005217054
1601,73312.93597453069
1602,109941.81547260174
1603,88774.51783346628
1604,276645.12589679327
1605,248782.774982784
1606,161103.67857139683
1607,148337.73786647516
1608,216105.08144437
1609,185985.3775142878
1610,147645.19902412928
1611,142052.44132947113
1612,168496.46580938465
1613,152530.77827627902
1614,131685.61932921605
1615,90311.9356787552
1616,70011.81656869852
1617,91257.87351024932
1618,123069.54297491918
1619,139752.1895254514
1620,159908.7283855543
1621,128867.0720142164
1622,139169.15455446186
1623,304005.2927706793
1624,207735.70829322925
1625,130616.89306982102
1626,166649.11337456066
1627,186250.14342441945
1628,285969.82325595303
1629,184802.35606670764
1630,381014.97623094096
1631,226755.48250600416
1632,251333.30555152002
1633,178728.7503443855
1634,182024.2027927137
1635,184003.66319140478
1636,151654.70451173323
1637,177620.9023652744
1638,212205.53348793075
1639,179792.16266234932
1640,254185.89382337726
1641,177548.80554253605
1642,213217.6467190581
1643,217384.84569122622
1644,223588.07497324006
1645,184349.62099157088
1646,153869.8452744457
1647,165551.49185193755
1648,131859.7871119374
1649,138144.60545953485
1650,121247.76149946953
1651,127878.68380843278
1652,99172.41013905393
1653,98170.68105353997
1654,154868.77015281812
1655,158207.35842002588
1656,143362.83600279922
1657,149068.0737862838
1658,148723.42057983702
1659,147739.94609898908
1660,151144.39947327788
1661,435850.0837745919
1662,444002.18166591093
1663,391628.4617078081
1664,444192.1894672861
1665,306409.877192335
1666,324971.32145921775
1667,352437.80255179113
1668,324784.32055368874
1669,296303.3811821675
1670,357170.67087467987
1671,252045.25188324624
1672,470267.632131413
1673,304286.8696936497
1674,243417.60481185332
1675,175618.52039138938
1676,182457.45899861373
1677,212910.3652554838
1678,452359.9620287013
1679,368839.61937612045
1680,331529.03664347815
1681,259099.19075537784
1682,289580.4802361975
1683,177057.46612968357
1684,172473.35299332664
1685,165183.89107257847
1686,174534.4631942218
1687,174663.98962720827
1688,179535.36914197545
1689,182669.02957060238
1690,184641.1123150396
1691,183895.52617016016
1692,274015.6992973314
1693,175675.82787658347
1694,180499.2163268505
1695,171984.68441624887
1696,286825.2080354682
1697,173536.47496118135
1698,370663.254548834
1699,329406.52497401723
1700,242359.73853328635
1701,258662.56673587736
1702,259925.83908509254
1703,241435.63967005716
1704,304334.6633943555
1705,227423.16531117115
1706,439900.522060932
1707,210407.92906749804
1708,201391.4243938762
1709,303112.8137161925
1710,221788.321587122
1711,246623.28406663597
1712,237653.0820286414
1713,250758.624855655
1714,213675.076725366
1715,200924.2406468109
1716,178328.41090377708
1717,182193.70114209948
1718,137658.93731478526
1719,198463.80793453904
1720,251204.03232214082
1721,177134.39822994382
1722,134455.34421973053
1723,154990.5235653157
1724,213892.22354828124
1725,243632.5697725236
1726,183279.25328266685
1727,152747.31710811853
1728,184722.84856404696
1729,162970.10157081843
1730,167432.3396410443
1731,125186.58131062928
1732,131185.26110768883
1733,116963.74562781503
1734,121416.82854869732
1735,134176.4326431827
1736,112956.40330012713
1737,351977.39494712267
1738,204976.83567073915
1739,271827.5150600014
1740,230752.81689723086
1741,185231.48658876703
1742,162728.78532261014
1743,170836.85708579564
1744,297615.2431571443
1745,217142.72933281946
1746,230825.7799273954
1747,230103.45014415262
1748,229238.039765383
1749,146610.94901276493
1750,131902.62483786992
1751,236661.77430552305
1752,122113.54194929727
1753,148246.935190573
1754,214954.6943002162
1755,161418.48127180463
1756,131868.33197951852
1757,123217.97349214573
1758,140415.59214945065
1759,162158.76888550396
1760,168596.97383727497
1761,147998.39200861668
1762,169322.74340318504
1763,183547.59082751186
1764,121276.24269180006
1765,175780.96724578348
1766,186755.86054198616
1767,222261.69354241426
1768,145804.7632111748
1769,178412.2288294044
1770,148114.15556374728
1771,141513.3753701021
1772,146366.788690292
1773,127613.74411594939
1774,118878.66460048467
1775,139435.10239444475
1776,124300.48547816733
1777,115350.98136243247
1778,141672.6584063306
1779,121886.93590687208
1780,178387.8228763556
1781,137260.2087392507
1782,99439.77228970788
1783,127277.52796412079
1784,98152.74423555483
1785,118570.66203723272
1786,155638.68273594597
1787,171483.6558889329
1788,60370.11298597933
1789,109095.4134216656
1790,90494.76974226191
1791,183237.6486606145
1792,157562.6939629374
1793,129117.5484824475
1794,148525.52381374605
1795,136806.33554686306
1796,129704.43253246171
1797,122004.190838414
1798,128872.43238226419
1799,114864.92927235556
1800,134479.25519134427
1801,125960.21144363987
1802,152693.9686035768
1803,149715.4173405087
1804,137340.16794037266
1805,138735.31539418045
1806,113146.8025959399
1807,142375.50769320448
1808,128859.02870628072
1809,116987.66588346765
1810,135775.61579964924
1811,93865.9894492115
1812,98814.97959226549
1813,117876.32622925124
1814,97386.79067245427
1815,60047.24840148066
1816,93840.5825268681
1817,104749.38711533033
1818,141644.49752303195
1819,114841.43491579921
1820,67064.71392815195
1821,109547.01789452285
1822,146830.01475792145
1823,52117.28693629543
1824,129923.78165154447
1825,122338.10363754079
1826,96036.63225971532
1827,108808.95901641357
1828,132962.09577154837
1829,116109.29033056562
1830,144761.81701131066
1831,175192.90931039915
1832,71862.40242156529
1833,144075.88847864224
1834,114565.66815786518
1835,152728.9741828297
1836,129198.32600345918
1837,98001.66121649841
1838,134014.07288592006
1839,86665.16432459212
1840,145539.3446266358
1841,146184.29484807377
1842,75064.39780742257
1843,141297.98065649794
1844,143486.70542781096
1845,133414.4911084469
1846,152692.38407582682
1847,156332.11458995612
1848,57334.68929686164
1849,121780.624680131
1850,127508.96368638582
1851,154615.21135411275
1852,134840.39821481772
1853,132987.90610487055
1854,171221.89101366772
1855,136479.9905469907
1856,215757.20123761977
1857,149741.54509246015
1858,140289.56966891946
1859,120677.81653327984
1860,141778.75168288758
1861,120677.81653327984
1862,298349.50963441364
1863,297057.2079360308
1864,297057.2079360308
1865,338433.4741368063
1866,341964.13844416995
1867,249468.56728014557
1868,307582.3320362118
1869,206952.61502863685
1870,253490.25285449106
1871,252777.0315928906
1872,167641.74833239758
1873,227313.12750565755
1874,140804.92304150778
1875,204427.18918862403
1876,197189.8109398737
1877,218811.95862493632
1878,207032.53164221134
1879,133641.89538636935
1880,129822.315258296
1881,239946.9641493102
1882,248746.64768263188
1883,189680.29465749775
1884,203905.19674783334
1885,269537.35369360005
1886,310335.3628755011
1887,216259.50522936037
1888,293168.5384621358
1889,175911.0004721622
1890,127074.13009467351
1891,140724.78061733386
1892,109148.29004441836
1893,128831.0582076707
1894,131888.82069552306
1895,141065.73935085893
1896,127356.1227433463
1897,107897.92568907066
1898,113191.93423409286
1899,153505.5462607477
1900,166981.0644712251
1901,163467.4259116983
1902,137726.1481825913
1903,229073.24285951443
1904,143462.56669559627
1905,198723.28457764024
1906,170415.4239007948
1907,198528.42779180766
1908,113389.56761917732
1909,138466.8314834799
1910,126185.28693939772
1911,218034.27602465995
1912,335919.31434066925
1913,146136.8111030023
1914,78783.61229765495
1915,298856.0713566583
1916,68745.58042695413
1917,270096.95793667366
1918,137636.24549088968
1919,161304.7503029016
1920,148339.75488204058
1921,445980.465606997
1922,335287.64852126624
1923,207673.24391787354
1924,210054.08959549005
1925,212815.9785355613
1926,395657.9629885557
1927,136451.27787702205
1928,162697.31765701354
1929,126078.32374725741
1930,131538.4083054233
1931,142358.97237772724
1932,128561.1424008746
1933,177481.85902603707
1934,176813.4517995652
1935,173831.4263044763
1936,184196.13750085252
1937,179920.69603016888
1938,171729.02890087978
1939,234944.05796670693
1940,193842.4669645437
1941,169564.93726410012
1942,178395.86722638522
